DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2023-05-11,1kg상자,3202.32558139535,387,1239300,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-11,8kg상자,13000,344,559000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2023-05-11,1kg상자,4500,38,171000,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-12,8kg상자,18855.5377207063,4984,11747000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2023-05-12,8kg상자,15000,2400,4500000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-12,1kg상자,3720.02643754131,1513,5628400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-12,8kg상자,11640,800,1164000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,보통
2023-05-12,1kg상자,4109.88593155894,526,2161800,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-12,8kg상자,13545.4545454546,352,596000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2023-05-12,1kg상자,4768.08510638298,94,448200,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-13,8kg상자,20000,4144,10360000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2023-05-13,1kg상자,2748.26629680999,1442,3963000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-13,8kg상자,12500,1040,1625000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,보통
2023-05-13,1kg상자,4046.76870748299,588,2379500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-13,1kg상자,3900,170,663000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-13,1kg상자,4666.66666666667,90,420000,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-13,1kg상자,4400,30,132000,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-15,8kg상자,20058,4000,10029000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2023-05-15,1kg상자,2784.97079129049,1883,5244100,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-15,8kg상자,13000,1648,2678000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,보통
2023-05-15,8kg상자,21000,1544,4053000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-15,1kg상자,4387.40581270183,929,4075900,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-15,8kg상자,16000,400,800000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2023-05-15,1kg상자,1873.35907335907,259,485200,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-15,8kg상자,13000,144,234000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-05-15,1kg상자,5100,34,173400,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-16,8kg상자,12561.4035087719,1824,2864000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,보통
2023-05-16,8kg상자,19442.7860696517,1608,3908000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2023-05-16,1kg상자,2338.29236739974,1546,3615000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-16,8kg상자,16000,960,1920000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2023-05-16,1kg상자,3195.5857385399,589,1882200,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-16,1kg상자,3471.42857142857,70,243000,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-17,8kg상자,18000,2000,4500000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-17,1kg상자,1788.54648176682,1947,3482300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-17,8kg상자,15324.3243243243,1184,2268000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-17,1kg상자,2854.1547277937,698,1992200,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-17,8kg상자,11000,560,770000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-05-17,1kg상자,3142.85714285714,217,682000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-17,1kg상자,3405.66037735849,53,180500,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2023-05-17,1kg상자,3100,36,111600,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-18,1kg상자,1650.67437379576,1557,2570100,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-18,8kg상자,17000,1248,2652000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-18,8kg상자,10000,1056,1320000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-05-18,8kg상자,24000,800,2400000,서울가락도매,대아청과,배추,쌈배추,충청남도,홍성군,특
2023-05-18,8kg상자,15000,800,1500000,서울가락도매,대아청과,배추,쌈배추,충청남도,홍성군,상
2023-05-18,1kg상자,2434.51327433628,678,1650600,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-18,1kg상자,3034.48275862069,87,264000,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-18,8kg상자,-,0,-344000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-19,1kg상자,1841.31291028446,2285,4207400,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-19,8kg상자,15750,1600,3150000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-19,8kg상자,8000,1112,1112000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-05-19,8kg상자,14000,664,1162000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-19,8kg상자,10000,400,500000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-19,1kg상자,2364.13043478261,368,870000,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-19,1kg상자,1309.12698412698,252,329900,서울가락도매,서울청과,배추,쌈배추,경상북도,안동시,특
2023-05-19,1kg상자,2066.66666666667,108,223200,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-19,1kg상자,3600,33,118800,서울가락도매,동화청과,배추,쌈배추,서울특별시,양천구,특
2023-05-19,1kg상자,2500,30,75000,서울가락도매,중앙청과,배추,쌈배추,경기도,포천시,특
2023-05-20,8kg상자,18866.3697104677,3592,8471000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-20,8kg상자,16215.1898734177,3160,6405000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-20,8kg상자,8128.53470437018,3112,3162000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-05-20,1kg상자,1445.50792718732,1703,2461700,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-20,8kg상자,7333.33333333333,1200,1100000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-20,1kg상자,2145.76923076923,780,1673700,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-20,8kg상자,6000,432,324000,서울가락도매,대아청과,배추,쌈배추,충청남도,아산시,특
2023-05-20,1kg상자,1572.91666666667,240,377500,서울가락도매,서울청과,배추,쌈배추,경상북도,안동시,특
2023-05-20,1kg상자,2050,134,274700,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-20,1kg상자,3800,41,155800,서울가락도매,동화청과,배추,쌈배추,서울특별시,양천구,특
2023-05-22,8kg상자,15274.0841248304,5896,11257000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-22,8kg상자,10760.9254498715,3112,4186000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-22,1kg상자,1645.26315789474,1900,3126000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-22,8kg상자,8666.66666666667,1440,1560000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,보통
2023-05-22,1kg상자,1900.95440084836,943,1792600,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-22,8kg상자,13000,592,962000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,특
2023-05-22,8kg상자,8000,312,312000,서울가락도매,대아청과,배추,쌈배추,경기도,평택시,상
2023-05-22,1kg상자,1557.34597156398,211,328600,서울가락도매,서울청과,배추,쌈배추,경상북도,안동시,특
2023-05-22,1kg상자,2166,100,216600,서울가락도매,중앙청과,배추,쌈배추,경상북도,영양군,특
2023-05-22,1kg상자,2800,47,131600,서울가락도매,동화청과,배추,쌈배추,서울특별시,양천구,특
2023-05-23,8kg상자,17041.6333066453,9992,21285000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-23,1kg상자,1180.68535825545,1926,2274000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-23,8kg상자,6869.5652173913,1840,1580000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-23,1kg상자,2309.55710955711,429,990800,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-23,1kg상자,1214.34977578475,223,270800,서울가락도매,서울청과,배추,쌈배추,경상북도,안동시,특
2023-05-23,1kg상자,3100,25,77500,서울가락도매,동화청과,배추,쌈배추,서울특별시,양천구,특
2023-05-24,8kg상자,13641.404805915,8656,14760000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-24,8kg상자,7167.37288135593,1888,1691500,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-24,1kg상자,1763.9891082369,1469,2591300,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-24,1kg상자,2837.30158730159,252,715000,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-24,1kg상자,1400,222,310800,서울가락도매,서울청과,배추,쌈배추,경상북도,안동시,특
2023-05-25,8kg상자,9358.28877005348,4488,5250000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-25,8kg상자,12000,2160,3240000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2023-05-25,8kg상자,5895.5223880597,2144,1580000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-25,1kg상자,3374.26160337553,1185,3998500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-25,1kg상자,3734.77011494253,348,1299700,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-25,8kg상자,8000,280,280000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,상
2023-05-25,8kg상자,6000,120,90000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,보통
2023-05-25,1kg상자,3600,16,57600,서울가락도매,동화청과,배추,쌈배추,서울특별시,양천구,특
2023-05-26,8kg상자,14172.4137931035,2784,4932000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2023-05-26,8kg상자,10729.7297297297,1480,1985000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-26,1kg상자,3646.40287769784,1390,5068500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-26,1kg상자,4226.25538020086,697,2945700,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-26,8kg상자,13000,448,728000,서울가락도매,농협가락(공),배추,쌈배추,전라북도,고창군,특
2023-05-26,8kg상자,9000,400,450000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,상
2023-05-26,1kg상자,3357.14285714286,280,940000,서울가락도매,중앙청과,배추,쌈배추,경상북도,안동시,특
2023-05-26,8kg상자,5000,120,75000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-26,1kg상자,2900,25,72500,서울가락도매,동화청과,배추,쌈배추,서울특별시,양천구,특
2023-05-27,1kg상자,1987.88839568802,1577,3134900,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-27,8kg상자,5666.66666666667,1440,1020000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2023-05-27,8kg상자,13513.9664804469,1432,2419000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2023-05-27,8kg상자,8250,960,990000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2023-05-27,8kg상자,7061.94690265487,904,798000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,상
2023-05-27,1kg상자,3480.36363636364,825,2871300,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-27,1kg상자,1936.67711598746,319,617800,서울가락도매,중앙청과,배추,쌈배추,경상북도,안동시,특
2023-05-27,1kg상자,3300,19,62700,서울가락도매,동화청과,배추,쌈배추,서울특별시,양천구,특
2023-05-29,1kg상자,1083.07086614173,1270,1375500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-29,8kg상자,14543.6241610738,1192,2167000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2023-05-29,1kg상자,3584.07407407407,1080,3870800,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-29,8kg상자,2000,776,194000,서울가락도매,농협가락(공),배추,쌈배추,강원도,홍천군,특
2023-05-29,1kg상자,2475.18610421836,403,997500,서울가락도매,동화청과,배추,쌈배추,대구,동구,특
2023-05-29,8kg상자,10000,400,500000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,상
2023-05-29,8kg상자,6000,400,300000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,보통
2023-05-29,1kg상자,3200,167,534400,서울가락도매,한국청과,배추,쌈배추,경상북도,안동시,특
2023-05-29,1kg상자,2925,160,468000,서울가락도매,중앙청과,배추,쌈배추,경상북도,안동시,특
2023-05-29,8kg상자,1500,16,3000,서울가락도매,농협가락(공),배추,쌈배추,강원도,홍천군,상
2023-05-30,8kg상자,14362.8762541806,2392,4294500,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2023-05-30,1kg상자,1332.20338983051,1180,1572000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2023-05-30,1kg상자,1585.69587628866,776,1230500,서울가락도매,동화청과,배추,쌈배추,경상북도,영양군,특
2023-05-30,8kg상자,6000,520,390000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,보통
2023-05-30,1kg상자,2644.74708171206,257,679700,서울가락도매,동화청과,배추,쌈배추,강원도,태백시,특
