지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2019-01-02,-7.5,0.0,60.8,8.0,9.12,-61.8,-66.2,-110.8,46.7,344.9,899.6,0.0,0.0,9.200000000000008,80.30000000000001,207.8,243.6,54.400000000000006,99.0,184.6,308.6,488.5,695.8,63.56,115.84,226.66,418.4,723.99,1159.77
춘천,2019-01-03,-7.1,0.0,59.4,8.0,9.42,-60.1,-71.9,-125.0,32.3,322.0,869.6,0.0,0.0,2.500000000000007,80.30000000000001,184.5,243.6,54.5,100.3,191.8,309.8,496.5,692.8,63.81,117.55,233.29,417.0700000000001,730.77,1149.17
춘천,2019-01-04,-4.6,0.0,65.1,6.6,7.16,-53.3,-77.2,-129.7,19.0,300.0,843.8,0.0,0.0,2.500000000000007,80.30000000000001,110.6,239.4,53.2,102.7,196.1,307.7,501.6,695.0,62.04,118.85,234.95,414.02,733.63,1142.47
춘천,2019-01-05,-4.3,0.0,59.0,7.9,8.95,-48.1,-84.4,-137.0,4.8,279.90000000000003,818.2,0.0,0.0,2.400000000000007,80.30000000000001,110.6,239.2,53.2,102.8,198.4,309.5,502.3,693.6,61.33,119.75,237.12,414.44,729.68,1133.38
춘천,2019-01-06,-5.1,0.0,54.0,6.6,8.27,-43.8,-91.8,-136.0,-11.5,262.9,794.2,0.0,0.0,2.400000000000007,73.80000000000001,110.6,239.2,51.8,101.6,197.0,316.1,498.5,690.1,59.83,119.93,235.77,420.73,723.15,1120.87
춘천,2019-01-07,-5.1,0.0,57.6,6.8,8.41,-40.7,-92.8,-132.9,-28.1,244.9,769.1999999999999,0.0,0.0,2.400000000000007,25.9,110.6,239.2,51.7,100.5,195.8,322.9,501.1,686.3,59.89999999999999,118.72,234.67,428.02,721.88,1108.09
춘천,2019-01-08,-5.2,0.0,48.9,8.0,9.76,-38.9,-94.3,-130.0,-45.5,228.0,744.3000000000001,0.0,0.0,2.400000000000007,24.4,104.8,239.2,51.900000000000006,106.1,195.9,328.7,503.2000000000001,684.0,61.09,124.07,235.17,433.7,721.61,1097.86
춘천,2019-01-09,-8.0,0.0,52.5,6.5,7.19,-39.4,-101.20000000000002,-131.9,-64.39999999999999,212.2,717.5,0.0,0.0,2.400000000000007,24.4,104.8,239.2,50.400000000000006,104.8,194.6,327.5,502.2000000000001,681.8,59.16,122.72,233.05,431.96,716.9,1086.62
춘천,2019-01-10,-3.1,0.0,58.8,7.4,8.63,-35.4,-95.5,-131.7,-73.9,200.6,694.2,0.0,0.0,0.6000000000000071,24.4,104.8,239.2,49.8,104.3,202.0,334.5,502.2,678.5999999999999,58.37,122.18,240.06,436.99,711.5699999999999,1075.3300000000002
춘천,2019-01-11,-2.5,0.0,71.1,7.1,8.35,-33.3,-86.60000000000001,-131.3,-83.2,188.1,671.1,0.0,0.0,0.6000000000000071,24.4,104.8,239.2,50.3,103.5,202.9,332.9,502.1,681.1,59.56,121.6,240.27,434.4,706.41,1071.32
춘천,2019-01-12,0.1,0.0,65.6,2.9,5.73,-28.9,-77.00000000000001,-127.1,-91.1,177.6,649.6,0.0,0.0,0.0,24.4,104.8,239.2,45.3,98.5,202.5,328.7,498.4,682.4,56.34,117.67,241.38,431.26,699.6800000000001,1066.33
춘천,2019-01-13,-2.3,0.0,73.0,8.0,8.22,-26.1,-69.9,-122.6,-100.8,163.7,624.6999999999999,0.0,0.0,0.0,24.4,104.8,239.2,46.7,98.5,202.6,328.0,500.0,689.5999999999999,56.290000000000006,116.12,240.63,428.81,697.24,1065.62
춘천,2019-01-14,-2.8,0.0,74.3,6.0,6.69,-23.8,-64.5,-119.9,-109.3,148.9,599.4,0.0,0.0,0.0,24.4,104.8,238.7,45.900000000000006,97.6,201.8,329.1,498.6,695.4,54.57000000000001,114.47,239.41,428.27,692.43,1064.47
춘천,2019-01-15,-2.6,0.2,63.6,3.0,5.12,-21.2,-60.10000000000001,-119.8,-119.5,134.8,575.1,0.2000000000000284,0.2,0.2000000000000071,24.6,105.0,238.9,40.900000000000006,92.8,204.8,329.1,494.8,688.0999999999999,49.93,111.02,242.03,426.85,686.15,1050.09
춘천,2019-01-16,-6.3,0.1,55.0,7.1,8.1,-19.5,-58.900000000000006,-125.8,-130.2,118.0,548.8000000000001,0.3000000000000284,0.3,0.3000000000000071,24.7,105.1,239.0,41.5,91.9,205.1,334.2,500.5,687.6,50.84,110.0,242.13,428.43,687.88,1040.9899999999998
춘천,2019-01-17,-2.6,0.0,57.5,8.4,9.83,-19.0,-54.400000000000006,-126.6,-136.5,104.7,526.4,0.3000000000000284,0.3,0.3000000000000071,24.7,105.1,238.3,42.50000000000001,92.3,206.7,339.9,499.0,690.9,52.04,110.41,243.67,431.81,683.23,1037.26
춘천,2019-01-18,-3.2,0.0,54.1,8.4,10.22,-19.7,-53.00000000000001,-130.9,-143.5,91.3,505.0,0.3000000000000284,0.3,0.3000000000000071,24.7,105.1,226.1,43.8,94.1,207.7,343.1,500.5,699.3000000000001,53.91,113.47,245.89,434.9,681.0999999999999,1044.21
춘천,2019-01-19,-1.4,0.0,66.4,0.7,4.85,-21.2,-50.10000000000001,-130.9,-149.0,80.1,485.1,0.3000000000000284,0.3,0.3000000000000071,24.7,105.1,208.2,41.60000000000001,86.89999999999999,201.7,335.4,493.8,700.0,53.03,109.37,243.03,430.17,673.17,1045.51
춘천,2019-01-20,-1.7,0.0,51.0,8.5,10.26,-20.6,-46.7,-133.29999999999998,-156.3,67.6,463.5,0.3000000000000284,0.3,0.3000000000000071,24.7,105.1,208.2,42.10000000000001,88.8,206.0,343.9,495.5,698.3,55.07000000000001,111.36,247.43,437.56,672.0799999999999,1038.35
춘천,2019-01-21,-5.5,0.4,73.0,1.2,3.61,-23.3,-47.10000000000001,-141.7,-162.8,53.1,441.3,0.7000000000000285,0.7000000000000001,0.7000000000000072,25.1,101.0,208.50000000000003,37.3,83.2,199.4,336.6,492.7,693.1,51.99,106.56000000000002,242.99,430.65,669.76,1029.2900000000002
춘천,2019-01-22,-1.8,0.0,72.3,6.6,8.27,-22.5,-43.70000000000001,-145.8,-164.0,40.8,424.2,0.5000000000000284,0.7000000000000001,0.7000000000000072,25.1,101.0,208.50000000000003,40.900000000000006,81.8,198.2,335.9,493.4,688.6,55.14,105.07,243.17,428.65,668.06,1019.3
춘천,2019-01-23,-1.0,0.0,60.8,8.2,9.39,-17.2,-36.70000000000001,-142.70000000000002,-165.60000000000002,29.8,407.8,0.4000000000000284,0.7000000000000001,0.7000000000000072,17.5,101.0,208.50000000000003,42.0,83.5,198.5,344.1,496.3,686.1,56.43,107.27,242.94,437.18,667.17,1010.58
춘천,2019-01-24,-2.9,0.0,51.8,8.5,10.55,-17.5,-36.50000000000001,-141.9,-170.79999999999998,16.999999999999996,388.1,0.4000000000000284,0.7000000000000001,0.7000000000000072,17.5,94.8,208.50000000000003,42.10000000000001,84.6,204.6,352.6,504.7000000000001,688.6999999999999,57.150000000000006,109.19,249.08,444.83,675.77,1008.18
춘천,2019-01-25,-4.0,0.0,46.4,8.6,10.41,-18.3,-38.00000000000001,-144.8,-177.7,4.8,368.4,0.4000000000000284,0.7000000000000001,0.7000000000000072,17.5,94.8,208.50000000000003,42.3,86.1,205.4,361.2,506.2,687.5,57.34,111.25,250.95,452.96,675.93,1002.32
춘천,2019-01-26,-4.9,0.0,48.8,8.6,11.05,-21.8,-43.00000000000001,-140.89999999999998,-186.4,-5.9,349.1,0.4000000000000284,0.7000000000000001,0.7000000000000072,17.5,81.0,208.50000000000003,50.2,91.8,206.1,369.7,514.1999999999999,693.1,63.540000000000006,116.57,252.83,461.26,683.68,1005.31
춘천,2019-01-27,-2.7,0.0,56.5,7.1,10.31,-22.800000000000004,-43.400000000000006,-132.20000000000002,-191.5,-14.8,328.9,0.4000000000000284,0.7000000000000001,0.7000000000000072,17.5,81.0,208.50000000000003,48.8,90.9,205.3,371.2,514.4,691.4000000000001,63.59,118.66,254.21,463.87,685.19,999.28
춘천,2019-01-28,1.0,0.6,50.1,8.3,10.22,-16.300000000000004,-39.60000000000001,-121.7,-191.2,-18.7,313.4,0.6000000000000284,1.3,1.3000000000000071,18.1,81.60000000000001,209.1,55.9,93.2,205.7,377.6,513.3000000000001,692.6,70.2,122.19,254.77,469.86,682.5500000000001,995.69
춘천,2019-01-29,-3.0,0.0,51.4,8.7,10.87,-17.5,-40.00000000000001,-115.3,-194.8,-27.0,296.7,0.6000000000000284,1.1,1.3000000000000071,18.1,81.60000000000001,209.1,58.00000000000001,98.9,206.4,378.3,512.6,694.1,72.8,127.94,255.87,471.48,680.7700000000001,994.93
춘천,2019-01-30,-0.6,0.0,56.5,8.1,8.92,-17.1,-34.30000000000001,-107.7,-196.9,-32.7,282.7,0.6000000000000284,1.0,1.3000000000000071,18.1,81.60000000000001,209.1,57.900000000000006,99.9,207.6,378.7,514.1,694.8,72.33,128.76,256.45000000000005,471.26,679.0,990.16
춘천,2019-01-31,-0.8,0.0,49.4,2.8,4.85,-15.000000000000002,-32.50000000000001,-101.5,-199.5,-40.0,267.70000000000005,0.6000000000000284,1.0,1.3000000000000071,18.1,81.60000000000001,209.1,52.2,94.3,202.6,379.2,510.0,691.0,66.63000000000001,123.78,252.73,471.13,672.8100000000001,981.95
춘천,2019-02-01,-3.6,0.0,53.5,8.7,11.4,-14.6,-32.900000000000006,-97.6,-208.4,-50.9,247.3,0.6000000000000284,1.0,1.3000000000000071,10.5,81.60000000000001,209.1,52.3,94.6,203.3,387.9,511.9,691.8,67.62,124.96,255.01,481.67,673.41,979.0
춘천,2019-02-02,-1.8,0.0,73.9,0.9,5.59,-11.5,-33.300000000000004,-92.3,-217.3,-60.00000000000001,229.7,0.6000000000000284,1.0,1.3000000000000071,3.8,81.60000000000001,185.8,44.60000000000001,94.8,196.2,388.0,506.0,692.7,62.16,125.7,251.18,484.47,668.25,981.95
춘천,2019-02-03,1.6,18.5,91.9,0.0,0.92,-7.2,-30.000000000000007,-86.1,-215.8,-67.1,213.9,19.10000000000003,19.5,19.800000000000008,22.3,100.1,130.4,37.50000000000001,86.3,189.6,385.7,497.3,691.2,52.77,116.36,244.94,479.89,658.96,978.57
춘천,2019-02-04,0.4,0.0,44.4,8.8,11.2,-7.799999999999999,-24.10000000000001,-81.4,-218.4,-76.60000000000001,198.5,18.50000000000003,19.1,19.800000000000008,22.2,100.1,130.4,38.0,93.9,190.5,388.9,500.0,692.8,53.74999999999999,123.95,247.19000000000003,484.31,661.63,976.87
춘천,2019-02-05,-0.6,0.0,62.1,7.8,10.82,-5.4,-22.90000000000001,-76.9,-212.9,-88.39999999999999,186.0,18.50000000000003,19.1,19.800000000000008,22.2,93.6,130.4,37.10000000000001,95.1,191.7,388.7,507.8,690.1999999999999,53.7,126.5,249.74,485.51,670.47,972.89
춘천,2019-02-06,2.2,0.0,67.5,4.7,7.65,-2.6,-19.700000000000006,-69.6,-202.5,-97.7,175.3,18.50000000000003,19.1,19.800000000000008,22.2,45.7,130.4,33.7,91.6,189.6,385.4,512.5,690.7,52.43000000000001,124.76,248.98,483.65,677.0,970.86
춘천,2019-02-07,0.6,2.7,50.5,8.4,11.78,-1.1999999999999995,-16.20000000000001,-63.8,-193.8,-109.3,164.20000000000002,21.200000000000028,21.8,22.500000000000007,24.9,46.9,127.3,39.3,91.5,190.0,385.9,518.7,693.1999999999999,59.36,125.99,251.0,486.17,684.7,972.61
춘천,2019-02-08,-4.6,0.0,44.5,8.0,10.49,-2.1999999999999997,-16.800000000000008,-60.400000000000006,-192.3,-124.8,151.8,21.200000000000028,21.8,22.500000000000007,24.9,46.9,127.3,38.60000000000001,90.9,191.5,386.1,519.0,693.6999999999999,58.45,126.07,254.3,487.35,686.26,971.2
춘천,2019-02-09,-3.8,0.0,34.6,8.2,11.4,-4.199999999999999,-15.700000000000006,-61.1,-192.8,-135.0,139.5,21.200000000000028,21.8,22.500000000000007,23.1,46.9,127.3,45.900000000000006,90.5,192.3,394.3,526.8,694.5,64.26,126.42,257.07,497.13,694.0600000000001,968.64
춘천,2019-02-10,-4.5,0.0,45.6,3.9,8.14,-10.3,-17.500000000000007,-63.1,-194.4,-146.3,125.0,2.7000000000000286,21.8,22.500000000000007,23.1,46.9,127.3,49.8,87.3,189.1,392.0,522.0,691.2,71.48,124.25,256.86,497.13,691.26,963.27
춘천,2019-02-11,-2.4,0.0,39.8,9.3,12.85,-13.1,-20.90000000000001,-65.60000000000001,-192.7,-156.70000000000002,112.0,2.7000000000000286,21.2,22.500000000000007,22.5,46.9,127.3,50.3,88.30000000000001,195.5,398.0,524.2,693.9,73.13,126.88,263.98,505.36,695.24,963.66
춘천,2019-02-12,-2.2,0.0,50.6,9.2,11.34,-14.7,-20.100000000000005,-65.5,-188.1,-166.3,98.2,2.7000000000000286,21.2,22.500000000000007,22.5,46.9,127.3,51.7,88.8,196.7,399.3,524.7,696.7,73.65,127.35,267.1,507.73,695.91,964.34
춘천,2019-02-13,-3.4,0.0,47.5,9.3,12.53,-20.3,-22.90000000000001,-66.1,-186.0,-175.4,82.8,2.7000000000000286,21.2,22.500000000000007,22.5,46.9,127.3,56.3,90.0,200.0,401.8,529.1,698.5999999999999,78.53,130.96,272.94,512.35,701.21,965.37
춘천,2019-02-14,-1.7,0.0,49.4,9.2,12.51,-22.6,-23.800000000000008,-65.2,-185.0,-184.7,69.6,0.0,21.2,22.300000000000008,22.5,46.9,127.3,57.1,96.4,206.2,411.0,535.3000000000001,701.0,79.25999999999999,138.62,280.33,522.36,707.1800000000001,966.48
춘천,2019-02-15,-0.4,1.8,73.8,0.2,4.02,-18.4,-20.600000000000005,-59.3,-185.1,-189.5,58.7,1.8000000000000285,23.0,24.000000000000007,24.3,48.7,129.1,49.3,87.89999999999999,199.3,404.4,533.5,699.8000000000001,72.78999999999999,131.24,276.25,518.38,704.6800000000001,964.13
춘천,2019-02-16,-3.3,0.0,69.5,9.0,11.49,-17.9,-22.100000000000005,-60.0,-186.6,-196.5,44.7,1.8000000000000285,23.0,24.000000000000007,24.3,48.7,129.1,50.10000000000001,96.0,199.9,406.6,539.8,698.9000000000001,72.88,137.14,277.91,521.58,709.72,961.14
춘천,2019-02-17,-3.1,0.0,63.5,9.7,13.48,-16.5,-26.800000000000008,-59.9,-190.8,-203.4,31.4,1.8000000000000285,4.5,24.000000000000007,24.3,48.7,129.1,55.9,105.7,201.2,408.9,544.3000000000001,701.6999999999999,78.22,149.70000000000002,281.17,527.0600000000001,716.07,962.27
춘천,2019-02-18,-0.7,0.0,58.5,6.3,11.16,-14.8,-27.90000000000001,-59.2,-190.1,-208.2,20.9,1.8000000000000285,4.5,24.000000000000007,24.3,48.7,129.1,52.900000000000006,103.2,206.8,408.5,542.1999999999999,700.6,76.53,149.66,287.48,530.51,717.65,960.65
춘천,2019-02-19,1.1,6.0,88.6,0.0,2.52,-11.5,-26.200000000000006,-56.400000000000006,-189.7,-212.7,11.2,7.800000000000028,10.5,30.000000000000007,30.3,54.7,135.1,43.7,95.4,198.3,404.3,542.1999999999999,693.8000000000001,67.71000000000001,141.36,279.74,527.17,717.3,951.82
춘천,2019-02-20,1.4,0.0,73.4,2.9,8.05,-6.7,-27.000000000000007,-49.5,-191.2,-212.3,3.6,7.800000000000028,10.5,29.60000000000001,30.3,54.7,130.6,37.3,93.6,200.0,399.4,536.5999999999999,692.7,63.23,141.76,284.18,527.1700000000001,714.83,953.94
춘천,2019-02-21,0.3,0.0,76.3,8.6,12.6,-4.7,-27.300000000000004,-47.4,-193.2,-211.4,-6.6000000000000005,7.800000000000028,7.8,29.60000000000001,30.3,54.7,130.6,36.7,93.8,202.0,400.2,537.9,695.4000000000001,63.31999999999999,142.57999999999998,288.51,531.68,717.16,956.57
춘천,2019-02-22,1.6,0.0,72.6,7.3,12.26,-2.7,-21.10000000000001,-44.8,-187.5,-210.4,-15.0,6.000000000000028,7.8,29.60000000000001,30.3,47.1,130.6,43.8,93.1,201.1,399.6,545.2,697.4,71.56,144.35000000000002,291.38,534.3199999999999,728.56,958.55
춘천,2019-02-23,3.6,0.0,63.3,9.6,14.41,4.2,-13.700000000000006,-38.3,-180.2,-209.1,-21.3,6.000000000000028,7.8,29.60000000000001,30.3,47.1,124.4,44.400000000000006,94.5,202.2,406.8,554.8,706.9,74.48,147.36,295.24,544.32,740.07,971.01
춘천,2019-02-24,4.0,0.0,58.0,9.5,14.53,11.3,-5.200000000000006,-30.3,-175.1,-208.0,-25.5,6.000000000000028,7.8,29.60000000000001,30.3,47.1,124.4,44.2,100.1,203.1,408.5,564.3,709.3000000000001,75.53,153.75,299.36,550.3100000000001,752.32,975.29
춘천,2019-02-25,3.9,0.0,58.3,9.4,13.56,15.9,1.0999999999999923,-21.5,-162.4,-207.9,-27.4,6.000000000000028,7.8,29.60000000000001,30.3,47.1,110.6,47.3,100.2,203.9,410.0,573.6,718.1,77.93,154.46,301.87,554.6999999999999,763.13,985.55
춘천,2019-02-26,3.2,0.0,56.3,9.4,15.21,18.0,6.499999999999993,-15.599999999999998,-147.8,-207.1,-30.4,0.0,7.8,29.60000000000001,30.3,47.1,110.6,56.7,100.4,206.2,411.5,577.4,720.6,90.62,158.32999999999998,306.77000000000004,560.98,770.64,991.96
춘천,2019-02-27,7.1,0.0,47.5,8.0,12.56,23.700000000000003,16.999999999999993,-9.5,-131.20000000000002,-200.7,-28.2,0.0,7.8,29.000000000000007,30.3,47.1,110.6,61.8,99.1,205.9,411.6,583.5,719.1999999999999,95.13,158.36,309.11,563.88,778.97,991.66
춘천,2019-02-28,4.6,0.0,58.3,7.6,12.11,28.0,23.29999999999999,-1.8999999999999997,-117.2,-196.7,-28.9,0.0,7.8,29.000000000000007,30.3,47.1,110.6,60.8,97.5,204.8,411.2000000000001,583.1,717.4,94.64,157.96,310.35,566.2199999999999,781.8299999999999,991.12
춘천,2019-03-01,4.1,0.0,58.0,9.9,14.27,30.5,27.79999999999999,2.8000000000000003,-104.9,-194.1,-29.9,0.0,6.0,29.000000000000007,30.3,47.1,110.6,63.400000000000006,107.2,206.6,414.2,585.3000000000001,720.6999999999999,96.65,168.20999999999998,315.7,572.1500000000001,786.96,994.7
춘천,2019-03-02,5.0,0.0,54.1,9.0,14.09,31.9,36.1,8.6,-92.9,-190.9,-31.4,0.0,6.0,29.000000000000007,30.3,47.1,110.6,62.8,107.2,212.8,415.4,592.0,722.8,96.33,170.81,324.94,577.67,796.0699999999999,997.75
춘천,2019-03-03,6.0,0.0,51.5,8.8,14.4,33.9,45.19999999999999,18.2,-79.4,-190.2,-32.7,0.0,6.0,29.000000000000007,30.3,39.5,110.6,62.10000000000001,106.3,212.9,416.2,600.8,724.8000000000001,96.2,171.73,327.94,582.95,809.61,1001.35
춘천,2019-03-04,8.2,0.0,50.9,10.0,14.58,38.2,54.1,28.2,-64.10000000000001,-189.1,-31.800000000000004,0.0,6.0,29.000000000000007,30.3,32.8,110.6,62.7,110.0,222.0,418.2,610.0,728.0,97.22,175.15,336.93,588.11,821.4,1005.18
춘천,2019-03-05,6.4,0.0,66.9,2.2,8.17,41.39999999999999,59.39999999999999,33.0,-53.1,-182.8,-34.099999999999994,0.0,0.0,10.500000000000009,30.3,32.8,110.6,55.5,112.2,224.2,413.8,609.9,721.5,90.18,180.8,344.18,589.12,824.07,1003.14
춘천,2019-03-06,6.3,0.0,68.6,1.5,7.61,40.6,64.3,38.9,-42.5,-179.5,-37.7,0.0,0.0,10.500000000000009,30.3,32.7,110.6,49.0,110.8,216.9,407.4,605.8000000000001,716.9,85.23,180.36,340.59,587.78,824.9,1002.22
춘천,2019-03-07,6.6,0.2,61.1,9.7,14.58,42.6,70.6,46.1,-30.800000000000004,-166.79999999999998,-42.3,0.2000000000000284,0.2,10.700000000000006,30.5,32.9,104.3,51.10000000000001,111.9,218.8,410.5,607.5,726.6,87.7,182.34,344.35,594.09,829.86,1014.82
춘천,2019-03-08,5.2,0.0,53.8,10.6,16.56,43.7,74.19999999999999,49.1,-20.500000000000004,-153.4,-48.6,0.2000000000000284,0.2,10.700000000000006,30.5,32.9,56.4,51.8,115.2,224.7,414.3,610.1,737.2,89.99000000000001,186.64,353.26,602.24,836.9100000000001,1030.26
춘천,2019-03-09,4.7,0.0,48.4,7.7,12.91,43.4,75.29999999999998,53.2,-10.6,-140.60000000000002,-56.1,0.2000000000000284,0.2,8.000000000000007,30.5,32.9,54.9,50.5,113.3,224.0,414.0,609.9,742.6999999999999,88.81,185.14,354.39,605.39,840.5600000000001,1039.09
춘천,2019-03-10,6.9,0.0,47.4,0.6,8.72,44.3,78.19999999999999,64.7,4.299999999999998,-127.6,-60.1,0.2000000000000284,0.2,8.000000000000007,30.5,32.9,54.9,42.3,104.4,216.6,408.1,602.7,735.6,83.13,179.32999999999998,352.62,606.9200000000001,839.97,1038.88
춘천,2019-03-11,5.3,0.0,64.0,6.0,11.08,41.400000000000006,79.6,73.8,12.7,-119.0,-61.2,0.2000000000000284,0.2,8.000000000000007,30.5,31.1,54.9,38.3,101.0,214.4,406.7000000000001,608.7,741.2,79.63,176.85,352.3,609.37,849.43,1046.36
춘천,2019-03-12,3.2,2.4,63.1,1.3,4.67,38.2,79.6,81.5,18.4,-112.9,-64.8,2.6000000000000285,2.6,10.400000000000007,32.9,33.5,57.3,37.4,92.9,211.8,400.9,603.8,733.8,76.13,166.31,348.83000000000004,605.69,845.96,1040.09
춘천,2019-03-13,2.5,0.0,37.4,9.6,15.1,34.4,75.0,86.4,20.8,-106.3,-70.3,2.6000000000000285,2.6,10.400000000000006,32.9,32.9,57.3,45.5,94.5,212.1,407.6,610.1,736.3,83.62,168.85,351.08,615.06,856.4399999999999,1046.32
춘천,2019-03-14,1.6,0.2,62.3,6.3,12.03,29.4,71.99999999999999,90.2,24.7,-97.9,-76.10000000000001,2.6000000000000285,2.8000000000000003,10.600000000000009,33.1,33.099999999999994,57.5,42.1,93.2,209.2,405.9,608.5,733.9000000000001,81.07,168.76999999999998,351.77000000000004,618.87,859.5,1047.6799999999998
춘천,2019-03-15,2.5,4.0,86.1,2.5,7.94,26.700000000000003,70.39999999999999,96.1,30.0,-89.89999999999999,-79.30000000000001,6.600000000000028,6.800000000000001,14.600000000000009,37.1,37.1,61.5,34.0,85.8,202.4,402.4,604.1999999999999,731.5,72.45,162.44,347.18,620.12,859.53,1048.39
춘천,2019-03-16,3.4,0.0,79.1,2.3,8.35,25.4,68.8,101.2,36.0,-83.80000000000001,-83.5,6.600000000000028,6.800000000000001,14.600000000000009,36.9,37.1,61.5,28.6,79.1,195.5,401.7,606.5,730.8,67.89,156.70000000000002,343.02,623.35,865.38,1050.1999999999998
춘천,2019-03-17,4.0,0.0,68.3,9.6,17.04,22.5,66.8,105.6,46.3,-79.5,-83.9,6.600000000000028,6.800000000000001,12.800000000000008,36.8,37.1,61.5,37.6,79.89999999999999,204.9,404.2,609.3,738.4,76.21000000000001,159.34,356.04,632.29,874.42,1060.72
춘천,2019-03-18,6.0,0.0,56.0,7.8,15.01,23.2,64.6,114.9,54.9,-71.7,-81.6,6.600000000000028,6.800000000000001,12.800000000000008,36.8,37.1,61.5,39.400000000000006,77.7,203.7,403.6,610.3000000000001,743.5,80.14,159.76999999999998,359.56,637.4699999999999,881.14,1069.28
춘천,2019-03-19,8.7,0.0,55.6,9.8,15.43,28.7,66.89999999999999,126.7,66.8,-64.10000000000001,-76.7,4.200000000000028,6.800000000000001,12.800000000000008,36.8,37.1,61.5,47.9,85.3,203.8,405.0,612.6999999999999,748.1,90.9,167.03,361.51,642.6800000000001,888.57,1077.58
춘천,2019-03-20,8.5,16.4,80.6,0.0,5.63,34.7,69.1,135.9,76.7,-54.2,-72.3,20.600000000000023,23.2,29.200000000000006,53.2,53.5,77.9,38.3,83.8,197.5,404.3,606.0,739.7,81.43,165.04999999999998,355.98,643.46,886.49,1073.63
춘천,2019-03-21,8.1,7.2,78.9,3.6,6.69,41.2,70.6,142.9,86.5,-46.8,-69.8,27.600000000000023,30.2,30.40000000000001,60.400000000000006,60.7,85.1,35.6,77.69999999999999,201.1,399.4,605.4,743.3,76.09,157.16,360.15,639.89,887.3199999999999,1077.45
춘천,2019-03-22,3.4,0.0,56.4,8.2,16.98,42.1,68.8,144.9,95.4,-46.3,-67.39999999999999,23.600000000000023,30.2,30.40000000000001,60.0,60.7,85.1,41.3,75.3,206.4,406.4,605.8,743.0,85.13,157.57999999999998,369.08,653.26,896.25,1083.91
춘천,2019-03-23,1.9,3.7,67.8,7.2,11.64,40.6,65.99999999999999,146.5,99.1,-46.7,-64.9,27.300000000000026,33.9,34.10000000000001,63.7,64.39999999999999,88.8,46.2,74.8,205.0,407.0,605.1999999999999,742.9000000000001,88.42,156.31,368.12,656.63,899.8,1085.28
춘천,2019-03-24,3.6,0.0,54.0,11.4,20.55,40.2,62.69999999999999,148.5,103.7,-39.0,-61.9,27.300000000000026,33.9,34.10000000000001,63.7,64.39999999999999,81.2,48.0,85.6,209.1,410.2,608.6999999999999,754.3000000000001,91.93,168.14,376.41,667.7900000000001,910.73,1104.97
춘천,2019-03-25,4.5,0.0,70.1,0.0,3.66,38.7,61.89999999999999,149.4,111.1,-30.8,-59.7,27.300000000000026,33.9,34.10000000000001,63.7,64.39999999999999,81.2,40.2,79.6,199.5,401.7,606.3,754.3000000000001,80.58000000000001,160.72,365.66,660.9,909.98,1105.73
춘천,2019-03-26,8.9,0.0,57.8,9.9,18.7,38.9,67.6,154.3,124.0,-20.8,-53.7,27.300000000000026,31.5,34.10000000000001,63.7,64.39999999999999,81.2,40.3,88.2,199.9,403.0,608.4,764.2,83.85,174.75,369.83,669.19,920.14,1122.15
춘천,2019-03-27,10.8,0.1,65.0,0.8,6.65,41.2,75.89999999999999,161.2,139.70000000000002,-1.1999999999999975,-46.7,11.000000000000028,31.6,34.20000000000001,63.8,64.5,81.30000000000001,41.1,79.39999999999999,191.3,395.2,601.3,764.9,84.87,166.3,362.92,664.7900000000001,917.62,1126.05
춘천,2019-03-28,10.8,0.0,49.8,7.5,15.92,43.9,85.1,168.8,153.2,21.000000000000004,-38.3,3.8000000000000287,31.4,34.20000000000001,63.8,64.5,81.30000000000001,45.0,80.6,189.4,395.6,600.9,766.8,94.1,170.19,363.63,670.4,924.61,1134.27
춘천,2019-03-29,10.5,0.0,39.1,10.4,18.94,51.0,93.1,172.20000000000002,162.7,41.0,-28.5,3.8000000000000287,27.4,34.20000000000001,63.2,64.5,81.30000000000001,47.2,88.5,191.8,397.7,603.4,775.3000000000001,96.06,181.19,370.01,679.12,933.89,1148.98
춘천,2019-03-30,5.1,4.1,78.6,2.6,5.94,54.2,94.8,172.7,170.8,55.5,-24.0,4.200000000000028,31.5,38.3,67.3,68.6,85.4,42.6,88.8,186.8,391.6,598.0,769.9,90.36,178.78,363.84,674.1899999999999,930.06,1145.67
춘천,2019-03-31,2.8,0.4,76.4,1.1,4.85,53.4,93.6,171.4,174.2,66.5,-22.7,4.600000000000028,31.9,38.7,67.7,69.0,85.8,32.300000000000004,80.30000000000001,178.0,384.6,592.2,763.3,74.66000000000001,166.59,354.42,670.12,926.57,1141.38
